protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,S0,attack
tcp,124,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,330,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,291,0,0.0,SF,normal
tcp,181,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,193,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
tcp,119,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,250,0,0.0,SF,normal
tcp,31,0,0.0,SF,attack
tcp,24,0,0.0,SF,attack
icmp,30,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
tcp,235,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,1961,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,4455,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,125,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,214,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1376,0,0.0,SF,normal
tcp,68704,0,0.0,RSTR,attack
icmp,520,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,257,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,2848,0,0.0,SF,attack
tcp,723,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,274,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,297,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,320,0,0.0,SF,normal
udp,47,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
tcp,81324,0,0.0,RSTR,attack
udp,1,0,0.0,SF,normal
tcp,215,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
icmp,18,0,0.0,SF,attack
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,307,0,0.0,SF,normal
udp,41,0,0.0,SF,attack
tcp,293,0,0.0,SF,normal
tcp,290,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,35972,0,0.0,RSTR,attack
tcp,345,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,122,0,0.0,SF,attack
tcp,205,0,0.0,SF,normal
tcp,247,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,859,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,156,0,0.0,SF,attack
tcp,71584,0,0.0,RSTR,attack
tcp,270,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,294,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,232,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,223,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,338,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,236,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,216,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,318,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
icmp,8,0,0.0,SF,attack
tcp,260,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,284,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,328,0,0.0,SF,normal
tcp,3676,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,383,0,0.0,SF,normal
tcp,283,0,0.0,SF,normal
tcp,512,0,0.0,SF,normal
tcp,125,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,893,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,687,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,206,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,648,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,55,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,303,0,0.0,SF,normal
icmp,30,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,319,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,213,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,6,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,332,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,290,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,405,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,313,0,0.0,SF,normal
tcp,349,0,0.0,SF,normal
udp,41,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,329,0,0.0,SF,normal
tcp,346,0,0.0,SF,normal
tcp,349,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,312,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,275,0,0.0,SF,normal
tcp,296,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,193,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
tcp,12704,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,235,0,0.0,SF,normal
tcp,53584,0,0.0,RSTR,attack
tcp,26,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,298,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,216,0,0.0,SF,normal
tcp,208,0,0.0,SF,normal
tcp,152,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,REJ,normal
tcp,0,0,0.0,REJ,attack
udp,516,0,0.0,SF,attack
tcp,61504,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
udp,47,0,0.0,SF,normal
tcp,1294,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,308,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,72564,0,0.0,RSTR,attack
tcp,32,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,338,0,0.0,SF,normal
tcp,119,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,30,0,0.0,SF,attack
tcp,120,0,0.0,RSTO,attack
tcp,191,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1031,0,0.0,SF,normal
tcp,232,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
udp,49,0,0.0,SF,attack
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,225,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,339,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,204,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,216,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,568,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,346,0,0.0,SF,normal
tcp,248,0,0.0,SF,normal
tcp,81,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,158,0,0.0,SF,attack
tcp,4034,0,0.0,SF,normal
tcp,325,0,0.0,SF,normal
tcp,161,0,0.0,SF,attack
tcp,241,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,335,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,121,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,325,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,199,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,39420,0,0.0,RSTR,attack
tcp,62344,0,0.0,RSTR,attack
tcp,275,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,313,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,298,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,248,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,1315,0,0.0,SF,normal
tcp,296,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,OTH,attack
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,242,0,0.0,SF,normal
tcp,0,0,0.0,S2,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,201,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,189,0,0.0,SF,attack
tcp,286,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,146,0,0.0,SF,normal
tcp,641,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,S2,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,348,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,297,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,29194,0,0.0,SF,normal
tcp,139,0,0.0,S1,normal
tcp,333,0,0.0,SF,normal
tcp,72564,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,305,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,282,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,S0,attack
tcp,30,0,0.0,SF,attack
tcp,222,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,122,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,248,0,0.0,SF,normal
tcp,126,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
icmp,1480,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,2784,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
tcp,300,0,0.0,SF,normal
tcp,332,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,305,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
udp,47,0,0.0,SF,attack
tcp,230,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
udp,29,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,170,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
udp,41,0,0.0,SF,attack
tcp,303,0,0.0,SF,normal
tcp,54540,0,0.0,RSTR,attack
tcp,215,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,331,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,1302,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,1589,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,22,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,1690,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,220,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,246,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,327,0,0.0,SF,normal
tcp,235,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,124,0,0.0,RSTO,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,203,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,441,0,0.0,SF,normal
udp,41,0,0.0,SF,attack
tcp,254,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
icmp,1480,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,231,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,198,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,231,0,0.0,SF,normal
tcp,27,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,194,0,0.0,SF,normal
tcp,181,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,60884,0,0.0,RSTR,attack
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,220,0,0.0,SF,normal
tcp,121,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,1176,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,309,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,163,0,0.0,SF,attack
tcp,346,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,48,0,0.0,SF,normal
tcp,238,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,269,0,0.0,SF,normal
tcp,203,0,0.0,SF,normal
tcp,293,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,615,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,415,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,222,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,206,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,289,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,326,0,0.0,SF,normal
tcp,233,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,289,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,332,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,195,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,247,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,289,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,195,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,241,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,57964,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,252,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,316,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,717,0,0.0,SF,normal
tcp,254,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
udp,42,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,349,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,123,0,0.0,SF,attack
tcp,258,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,12,0,0.0,SF,attack
tcp,344,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
icmp,30,0,0.0,SF,normal
tcp,258,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,199,0,0.0,SF,normal
tcp,125,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
tcp,322,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,48,0,0.0,SF,attack
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,184,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,287,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,1458,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,293,0,0.0,SF,normal
tcp,344,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTR,attack
tcp,31,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,238,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,21464,0,0.0,RSTR,attack
tcp,232,0,0.0,SF,normal
udp,47,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,235,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,400,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,508,0,0.0,SF,attack
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,295,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,320,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,1690,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,RSTO,attack
tcp,307,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,261,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,56504,0,0.0,RSTR,attack
tcp,25,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
tcp,164,0,0.0,SF,attack
tcp,199,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,196,0,0.0,SF,normal
tcp,250,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
udp,54,0,0.0,SF,normal
tcp,157,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,57964,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTR,attack
tcp,199,0,0.0,SF,normal
tcp,190,0,0.0,S1,normal
tcp,227,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SF,attack
tcp,208,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,293,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,251,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,154,0,0.0,SF,attack
tcp,120,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,177,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,339,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,4693,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,310,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,123,0,0.0,RSTO,attack
tcp,261,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,292,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,323,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,212,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,28,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,220,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,53,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,156,0,0.0,SF,normal
tcp,10,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,25,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,312,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,42,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,259,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,282,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,868,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,322,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,298,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,259,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,72564,0,0.0,RSTR,attack
tcp,247,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,319,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,42,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
